0.49692,0.47628,0.13268,0.305,0.12494,0.34236,0.27083,0.49692,0.32426,0.45103,0.45103,0.58364,0.58364,0.32787,0.44262,0.55738,0.21311,0.78689,0.22708,0.59734,0.47724,0.42594,0.086492,0.42049,0.50088,0.68276,0.50741,0.52484,0.37717,0.70323,0.51143,0.70323,0.49098,0.53333,0.52484,0.24139,0.23722,0.23722,0.33736,0.33736,0.80328,0.42623,0.57377,0.21311,0.78689,0.14283,0.77559,0.6834,0.12715,0.021168,0.38977,0.35821,0.40353,0.25449,0.77379,0.04389,0.83952,0.71743,0.83952,0.069188,0.17105,0.77379,0.024657,0.027669,0.027669,0.054782,0.054782,0.78689,0,1,0.098361,0.90164,0.0020477,0.44744,0.65006,0.24826,0.037009,0.043539,0.044258,0.74701,0.62992,0.53093,0.55323,0.45221,0.37291,0.44921,0.41496,0.26263,0.53093,0.24193,0.3535,0.3535,0.61358,0.61358,0.80328,0.44262,0.55738,0.21311,0.78689,0.30629,0.48185,0.38683,0.50525,0.17132,0.40736,0.57448,0.778,0.63242,0.5943,0.30934,0.3105,0.21576,0.3105,0.20317,0.41026,0.5943,0.23398,0.22836,0.22836,0.28296,0.28296,0.55738,0.098361,0.90164,0.21311,0.78689,0.096155,0.57117,0.53883,0.30663,0.090343,0.26286,0.28606,0.69475,0.56526,0.55448,0.046554,0.70149,0.24219,0.70008,0.037845,0.17333,0.55448,0.028354,0.044533,0.044533,0.07468,0.07468,1,0.21311,0.78689,0.098361,0.90164,0.0022216,0.35832,0.46328,0.32012,0.082664,0.037357,0.049142,0.67912,0.50566
0.47735,0.45898,0.087231,0.28193,0.082139,0.32361,0.28125,0.47735,0.37654,0.35412,0.35412,0.52404,0.52404,0.80328,0.42623,0.57377,0.21311,0.78689,0.2109,0.56721,0.48303,0.45419,0.097338,0.43045,0.46234,0.60203,0.41617,0.52115,0.35124,0.63881,0.36748,0.63881,0.34868,0.56,0.52115,0.23237,0.23914,0.23914,0.31699,0.31699,0.68852,0.44262,0.55738,0.21311,0.78689,0.12393,0.75149,0.64115,0.13936,0.02439,0.36668,0.32766,0.42232,0.28518,0.76988,0.047782,0.83326,0.71918,0.83326,0.07867,0.17105,0.76988,0.025784,0.050209,0.050209,0.048925,0.048925,0.96721,0,1,0.098361,0.90164,0.0024147,0.33974,0.55015,0.30156,0.063791,0.047123,0.048225,0.57065,0.35294,0.52912,0.54769,0.46821,0.32039,0.46511,0.36323,0.26263,0.52912,0.31998,0.35316,0.35316,0.55096,0.55096,0.57377,0.19672,0.80328,0.21311,0.78689,0.30019,0.42519,0.38091,0.52055,0.19815,0.47969,0.52606,0.71044,0.52597,0.5837,0.29456,0.56466,0.22184,0.56466,0.19792,0.35897,0.5837,0.25101,0.23032,0.23032,0.2188,0.2188,0.80328,0.098361,0.90164,0.21311,0.78689,0.087216,0.50646,0.42567,0.33844,0.12873,0.27673,0.25378,0.45674,0.27369,0.55103,0.049422,0.69247,0.24288,0.69107,0.04213,0.17333,0.55103,0.042624,0.040246,0.040246,0.072902,0.072902,1,0.21311,0.78689,0.098361,0.90164,0.0025001,0.30164,0.37236,0.34622,0.10769,0.04633,0.050463,0.57126,0.38178
0.56879,0.51806,0.11634,0.30315,0.10955,0.34168,0.28125,0.56879,0.36586,0.37702,0.37702,0.57985,0.57985,0.80328,0.42623,0.57377,0.21311,0.78689,0.26863,0.57451,0.47344,0.4204,0.0873,0.49695,0.51223,0.58869,0.40085,0.52304,0.38206,0.4167,0.43115,0.4167,0.41942,0.50667,0.52304,0.26698,0.29388,0.29388,0.36456,0.36456,0.57377,0.88525,0.11475,0.21311,0.78689,0.14655,0.80537,0.6936,0.13019,0.016969,0.37594,0.39087,0.42972,0.27569,0.78194,0.042399,0.84696,0.72046,0.84696,0.063589,0.15789,0.78194,0.022011,0.016546,0.016546,0.055563,0.055563,1,0.21311,0.78689,0.098361,0.90164,0.0019151,0.42937,0.6197,0.28057,0.049303,0.040845,0.043103,0.82229,0.75048,0.52842,0.54558,0.33223,0.29406,0.33003,0.35325,0.27273,0.52842,0.29077,0.27434,0.27434,0.57723,0.57723,0.55738,0.19672,0.80328,0.21311,0.78689,0.29788,0.37814,0.24888,0.56419,0.26497,0.43002,0.55197,0.72,0.55193,0.59549,0.33542,0.38419,0.22408,0.38419,0.20825,0.37179,0.59549,0.23862,0.23358,0.23358,0.31091,0.31091,0.80328,0.22951,0.77049,0.21311,0.78689,0.11299,0.49501,0.39045,0.41846,0.18032,0.26991,0.31952,0.67284,0.54353,0.55617,0.052214,0.68042,0.24498,0.67905,0.049126,0.2,0.55617,0.031,0.045404,0.045404,0.079087,0.079087,1,0.21311,0.78689,0.098361,0.90164,0.0027869,0.28816,0.34787,0.36576,0.12512,0.046538,0.053953,0.59016,0.41029
0.48238,0.45627,0.068824,0.32503,0.064806,0.36532,0.27083,0.48238,0.3336,0.34772,0.34772,0.52823,0.52823,0.80328,0.42623,0.57377,0.21311,0.78689,0.20842,0.58838,0.56155,0.43289,0.067033,0.43582,0.45278,0.6418,0.46602,0.56412,0.41686,0.16004,0.48458,0.16004,0.48097,0.4,0.56412,0.22515,0.2921,0.2921,0.48252,0.48252,0.81967,0.44262,0.55738,0.21311,0.78689,0.17437,0.7708,0.66197,0.14329,0.018156,0.37713,0.46865,0.62635,0.50865,0.77331,0.043203,0.84029,0.71656,0.84029,0.067287,0.17105,0.77331,0.031712,0.021493,0.021493,0.051586,0.051586,1,0.016393,0.98361,0.098361,0.90164,0.001986,0.37882,0.60396,0.28928,0.054289,0.044218,0.043179,0.66513,0.52788,0.53572,0.54929,0.49009,0.31031,0.48685,0.35122,0.26263,0.53572,0.31695,0.29936,0.29936,0.60075,0.60075,0.55738,0.19672,0.80328,0.21311,0.78689,0.30194,0.43891,0.33851,0.53252,0.22081,0.41238,0.56645,0.76153,0.6059,0.57807,0.29912,0.77476,0.20816,0.77476,0.17478,0.33333,0.57807,0.17186,0.18258,0.18258,0.305,0.305,0.90164,0.19672,0.80328,0.21311,0.78689,0.089927,0.48707,0.34756,0.39837,0.17866,0.22133,0.29582,0.81634,0.74024,0.55606,0.046246,0.69887,0.24162,0.69746,0.038247,0.17333,0.55606,0.026116,0.045083,0.045083,0.072737,0.072737,0.98361,0.21311,0.78689,0.098361,0.90164,0.0021927,0.32105,0.38103,0.36301,0.11824,0.038308,0.048536,0.65503,0.47592
0.48978,0.48198,0.18505,0.35277,0.17425,0.38387,0.28125,0.48978,0.42569,0.5484,0.5484,0.6176,0.6176,0.32787,0.44262,0.55738,0.21311,0.78689,0.23254,0.5829,0.53945,0.41032,0.065512,0.36137,0.55042,0.69752,0.49906,0.53003,0.38483,0.61518,0.41508,0.61518,0.39713,0.6,0.53003,0.23017,0.2595,0.2595,0.37372,0.37372,0.55738,0.78689,0.21311,0.21311,0.78689,0.14868,0.88955,0.72593,0.083805,0.011026,0.39812,0.3648,0.52681,0.39396,0.76946,0.04134,0.83946,0.71169,0.83946,0.062889,0.15789,0.76946,0.017401,0.012643,0.012643,0.056309,0.056309,0.67213,0,1,0.098361,0.90164,0.0018236,0.49503,0.63417,0.22574,0.030223,0.038172,0.042476,0.89981,0.85897,0.56584,0.53755,0.44777,0.30795,0.4448,0.35367,0.27273,0.56584,0.13049,0.40791,0.40791,0.61611,0.61611,0.80328,0.44262,0.55738,0.21311,0.78689,0.28918,0.45442,0.34663,0.47539,0.17816,0.37446,0.56831,0.83541,0.70338,0.59849,0.31146,0.80449,0.20361,0.80449,0.16886,0.37179,0.59849,0.22015,0.23737,0.23737,0.32227,0.32227,0.55738,0.098361,0.90164,0.21311,0.78689,0.097469,0.58319,0.49401,0.34697,0.11434,0.22212,0.31229,0.84388,0.76142,0.54823,0.047279,0.68628,0.23909,0.6849,0.040392,0.17333,0.54823,0.020111,0.050699,0.050699,0.076036,0.076036,1,0.21311,0.78689,0.098361,0.90164,0.0022905,0.33206,0.37701,0.35134,0.11096,0.033942,0.050776,0.69332,0.51182
0.51264,0.47325,0.10198,0.30091,0.096024,0.3405,0.27083,0.51264,0.3446,0.31403,0.31403,0.55956,0.55956,0.80328,0.44262,0.55738,0.21311,0.78689,0.22421,0.57084,0.53708,0.44058,0.083677,0.42909,0.48886,0.62306,0.4458,0.5471,0.40249,0.50941,0.39241,0.50941,0.3777,0.50667,0.5471,0.24241,0.29722,0.29722,0.42504,0.42504,0.57377,0.44262,0.55738,0.21311,0.78689,0.16259,0.83076,0.72377,0.11084,0.015453,0.39975,0.40653,0.60506,0.47762,0.77601,0.050824,0.84132,0.74253,0.84132,0.09486,0.17105,0.77601,0.031381,0.027384,0.027384,0.064958,0.064958,0.91803,0,1,0.098361,0.90164,0.0027226,0.38509,0.59037,0.30599,0.063849,0.045571,0.052468,0.75893,0.65271,0.49498,0.5052,0.43981,0.29524,0.4369,0.34246,0.26263,0.49498,0.27481,0.31203,0.31203,0.5286,0.5286,0.55738,0.19672,0.80328,0.21311,0.78689,0.25545,0.41085,0.35187,0.52912,0.21052,0.40251,0.50877,0.71831,0.53779,0.58894,0.26882,0.84745,0.19346,0.84745,0.15674,0.4359,0.58894,0.21157,0.27068,0.27068,0.2107,0.2107,0.57377,0.098361,0.90164,0.21311,0.78689,0.072689,0.57905,0.51853,0.3213,0.10424,0.24295,0.23872,0.52485,0.33434,0.54944,0.041389,0.69464,0.23989,0.69324,0.038009,0.16,0.54944,0.018018,0.040983,0.040983,0.062902,0.062902,0.91803,0.21311,0.78689,0.098361,0.90164,0.0017616,0.39736,0.51236,0.29301,0.065585,0.039391,0.042121,0.63302,0.44997
0.20485,0.1607,0.49911,0.096467,0.46997,0.12263,0.19792,0.20485,0.20343,0.18441,0.18441,0.14185,0.14185,0.80328,0.098361,0.90164,0.081967,0.91803,0.025953,0.24022,0.32117,0.66566,0.3543,0.1288,0.17837,0.42599,0.15492,0.068028,0.053838,0.097851,0.050554,0.097851,0.047794,0.54667,0.068028,0.038007,0.037222,0.037222,0.044809,0.044809,0.93443,0.62295,0.37705,0.19672,0.80328,0.0030244,0.74615,0.83274,0.12633,0.0072853,0.055923,0.05081,0.33152,0.1754,0.64642,0.0039911,0.76219,0.57852,0.76219,0.0082922,0.25,0.64642,0.0026502,0.0024735,0.0024735,0.0054979,0.0054979,0.80328,0.016393,0.98361,0.032787,0.96721,2.7424e-05,0.47601,0.71153,0.21864,0.025695,0.0041664,0.0042576,0.65481,0.51859,0.16863,0.071311,0.70453,0.036287,0.69987,0.066865,0.43434,0.16863,0.045312,0.046567,0.046567,0.041125,0.041125,0.80328,0.081967,0.91803,0.098361,0.90164,0.0051448,0.54336,0.65056,0.36261,0.066202,0.08407,0.050032,0.38174,0.12156,0.23628,0.13925,0.098036,0.090654,0.098036,0.086878,0.32051,0.23628,0.11115,0.14724,0.14724,0.12081,0.12081,0.90164,0.032787,0.96721,0.19672,0.80328,0.019648,0.49368,0.57076,0.35636,0.10903,0.11369,0.13178,0.61216,0.43207,0.60214,0.022965,0.76609,0.24964,0.76455,0.020756,0.16,0.60214,0.018753,0.027515,0.027515,0.02603,0.02603,1,0.081967,0.91803,0.098361,0.90164,0.00055484,0.20364,0.32678,0.45268,0.17268,0.020203,0.023897,0.44204,0.20492
0.16832,0.14947,0.3348,0.085011,0.31525,0.12249,0.17708,0.16832,0.16648,0.18269,0.18269,0.13849,0.13849,0.80328,0.081967,0.91803,0.098361,0.90164,0.022463,0.22997,0.29538,0.64887,0.32405,0.12244,0.16414,0.43452,0.17406,0.073565,0.071803,0.095236,0.087022,0.095236,0.084434,0.52,0.073565,0.058567,0.066503,0.066503,0.04015,0.04015,0.98361,0.19672,0.80328,0,1,0.0053203,0.65296,0.7623,0.16033,0.019454,0.079034,0.059907,0.22778,0.064319,0.64607,0.0032254,0.76264,0.57712,0.76264,0.0061997,0.28947,0.64607,0.0034642,0.0023896,0.0023896,0.0037178,0.0037178,0.95082,0.098361,0.90164,0.032787,0.96721,1.9701e-05,0.47948,0.7529,0.21502,0.020293,0.0036626,0.0033729,0.44802,0.25172,0.1681,0.081908,0.49265,0.063449,0.48938,0.11616,0.47475,0.1681,0.046318,0.048289,0.048289,0.03666,0.03666,0.57377,0.52459,0.47541,0.098361,0.90164,0.0067766,0.52507,0.53938,0.40315,0.11509,0.10158,0.051122,0.29452,0.050376,0.24579,0.14685,0.16287,0.10549,0.16287,0.098894,0.32051,0.24579,0.14823,0.14882,0.14882,0.096936,0.096936,0.95082,0.032787,0.96721,0.19672,0.80328,0.021837,0.48631,0.50713,0.32382,0.10778,0.14234,0.12312,0.39966,0.19637,0.60889,0.021051,0.76824,0.2529,0.76669,0.023483,0.13333,0.60889,0.021108,0.020144,0.020144,0.023419,0.023419,0.98361,0.081967,0.91803,0.098361,0.90164,0.00046836,0.21938,0.37854,0.4266,0.14889,0.018891,0.02182,0.40703,0.1634
0.19836,0.15601,0.47625,0.094127,0.44845,0.12191,0.26042,0.19836,0.15777,0.16723,0.16723,0.15664,0.15664,0.91803,0.19672,0.80328,0.098361,0.90164,0.024465,0.27458,0.35586,0.62819,0.28698,0.13376,0.1671,0.46,0.21449,0.082691,0.063157,0.096724,0.063734,0.096724,0.061042,0.62667,0.082691,0.040317,0.040628,0.040628,0.03868,0.03868,0.91803,0.032787,0.96721,0.19672,0.80328,0.0041349,0.76528,0.78346,0.11485,0.012722,0.07392,0.043137,0.22242,0.10038,0.64889,0.0065928,0.76288,0.58333,0.76288,0.012791,0.25,0.64889,0.0069429,0.0055122,0.0055122,0.0060962,0.0060962,0.91803,0.065574,0.93443,0.098361,0.90164,6.2405e-05,0.39473,0.62129,0.29654,0.057143,0.0071855,0.0067291,0.38834,0.16493,0.17803,0.093797,0.56247,0.065023,0.55874,0.10992,0.41414,0.17803,0.056825,0.05866,0.05866,0.050808,0.050808,0.65574,0.42623,0.57377,0.31148,0.68852,0.0088742,0.49862,0.41488,0.46404,0.15291,0.10563,0.071211,0.31439,0.065171,0.25202,0.16066,0.22765,0.14632,0.22765,0.13705,0.33333,0.25202,0.12727,0.13059,0.13059,0.10402,0.10402,0.96721,0.04918,0.95082,0.19672,0.80328,0.026103,0.53393,0.57231,0.27772,0.06414,0.16425,0.12736,0.36304,0.18423,0.60968,0.017653,0.77953,0.25125,0.77796,0.017266,0.13333,0.60968,0.016403,0.014771,0.014771,0.01486,0.01486,1,0.032787,0.96721,0.016393,0.98361,0.00033284,0.29559,0.50801,0.33746,0.087358,0.020323,0.016895,0.3047,0.086095
0.18765,0.16078,0.44392,0.089823,0.41801,0.11995,0.25,0.18765,0.14464,0.15035,0.15035,0.15801,0.15801,0.68852,0.081967,0.91803,0.098361,0.90164,0.025979,0.37482,0.4409,0.56115,0.19998,0.1547,0.1586,0.46928,0.23402,0.080344,0.058239,0.072696,0.059718,0.072696,0.057764,0.48,0.080344,0.047902,0.05018,0.05018,0.038674,0.038674,0.96721,0.016393,0.98361,0.19672,0.80328,0.0035273,0.70306,0.80594,0.13181,0.011862,0.064335,0.048168,0.2497,0.10125,0.64898,0.0073597,0.76367,0.58576,0.76367,0.014536,0.18421,0.64898,0.0067746,0.0062532,0.0062532,0.0081717,0.0081717,1,0.081967,0.91803,0.098361,0.90164,7.5292e-05,0.43334,0.68482,0.26899,0.042262,0.0079513,0.0075016,0.51447,0.31617,0.16242,0.056444,0.51824,0.039455,0.51481,0.090503,0.46465,0.16242,0.029362,0.029568,0.029568,0.023967,0.023967,0.72131,0.55738,0.44262,0.2459,0.7541,0.0032338,0.64984,0.53115,0.32697,0.081385,0.071028,0.033783,0.24838,0.036458,0.20736,0.11587,0.1657,0.083771,0.1657,0.076931,0.24359,0.20736,0.11704,0.13201,0.13201,0.061701,0.061701,0.96721,0,1,0.19672,0.80328,0.013647,0.37759,0.49145,0.41386,0.15904,0.10608,0.10199,0.31539,0.10354,0.60278,0.0087203,0.77538,0.24418,0.77382,0.011154,0.24,0.60278,0.0073373,0.0066781,0.0066781,0.010803,0.010803,0.91803,0.016393,0.98361,0.098361,0.90164,8.6624e-05,0.40944,0.58765,0.27557,0.054644,0.010277,0.0083115,0.42182,0.20931
0.18114,0.14217,0.49377,0.090435,0.46494,0.1173,0.22917,0.18114,0.16044,0.16508,0.16508,0.1279,0.1279,0.80328,0.098361,0.90164,0.081967,0.91803,0.020329,0.32555,0.37601,0.59334,0.24991,0.12427,0.15052,0.44447,0.17321,0.076287,0.051235,0.15512,0.048703,0.15512,0.044156,0.56,0.076287,0.04025,0.040538,0.040538,0.031802,0.031802,0.83607,0.098361,0.90164,0.19672,0.80328,0.0027451,0.72063,0.75074,0.15004,0.016628,0.057712,0.040146,0.23111,0.082519,0.64765,0.0043656,0.76337,0.57908,0.76337,0.007494,0.17105,0.64765,0.0047711,0.0039844,0.0039844,0.004812,0.004812,0.90164,0.081967,0.91803,0.032787,0.96721,3.1628e-05,0.47011,0.76383,0.23673,0.027614,0.0047019,0.0045752,0.47465,0.25853,0.17177,0.0938,0.46824,0.11714,0.46514,0.16993,0.49495,0.17177,0.051428,0.04787,0.04787,0.037702,0.037702,0.55738,0.39344,0.60656,0.36066,0.63934,0.0088748,0.55033,0.5053,0.35616,0.099995,0.11893,0.054792,0.24792,0.033671,0.24926,0.20768,0.069763,0.1816,0.069763,0.17958,0.25641,0.24926,0.1996,0.17545,0.17545,0.11153,0.11153,0.98361,0.032787,0.96721,0,1,0.043486,0.48736,0.54366,0.33267,0.12435,0.21175,0.16511,0.26939,0.085321,0.5927,0.071255,0.59805,0.2461,0.59685,0.082536,0.026667,0.5927,0.068956,0.066195,0.066195,0.069159,0.069159,0.96721,0.016393,0.98361,0,1,0.0051583,0.4044,0.64215,0.24765,0.041133,0.094937,0.062587,0.36892,0.14558
0.17503,0.13942,0.51007,0.074861,0.48029,0.10161,0.22917,0.17503,0.13313,0.17224,0.17224,0.13301,0.13301,0.80328,0.081967,0.91803,0.098361,0.90164,0.019553,0.24673,0.28929,0.66072,0.3409,0.11702,0.15116,0.45204,0.19287,0.066271,0.045247,0.052964,0.061595,0.052964,0.06026,0.54667,0.066271,0.034434,0.040514,0.040514,0.034322,0.034322,0.7541,0.13115,0.86885,0.19672,0.80328,0.0021541,0.70852,0.72703,0.14342,0.017309,0.048038,0.041001,0.29109,0.13496,0.64676,0.0055578,0.7614,0.57945,0.7614,0.010275,0.19737,0.64676,0.0046014,0.0036448,0.0036448,0.0072859,0.0072859,0.95082,0.081967,0.91803,0.032787,0.96721,4.6873e-05,0.43726,0.72628,0.25417,0.035424,0.005429,0.0059416,0.63222,0.47877,0.16241,0.063699,0.75373,0.035484,0.74874,0.060654,0.32323,0.16241,0.046378,0.049682,0.049682,0.045988,0.045988,0.80328,0.081967,0.91803,0.098361,0.90164,0.0041112,0.42308,0.55988,0.44654,0.098301,0.066238,0.053542,0.48395,0.2087,0.2543,0.12646,0.20409,0.084233,0.20409,0.075679,0.30769,0.2543,0.11141,0.10244,0.10244,0.099381,0.099381,0.96721,0.098361,0.90164,0.19672,0.80328,0.01623,0.42724,0.4388,0.40308,0.16509,0.11248,0.11366,0.48047,0.30704,0.45762,0.04866,0.58137,0.2009,0.5802,0.039598,0.16,0.45762,0.028662,0.051384,0.051384,0.070292,0.070292,0.88525,0.081967,0.91803,0.098361,0.90164,0.0024244,0.32339,0.504,0.34374,0.086177,0.044466,0.050001,0.5819,0.37507
0.19881,0.15048,0.36259,0.090043,0.34142,0.12542,0.22917,0.19881,0.14572,0.17148,0.17148,0.12313,0.12313,0.80328,0.098361,0.90164,0.081967,0.91803,0.022765,0.26425,0.2657,0.65828,0.35469,0.13946,0.15303,0.3647,0.12206,0.090777,0.061361,0.060189,0.066805,0.060189,0.065258,0.52,0.090777,0.043099,0.051282,0.051282,0.034044,0.034044,0.85246,0.04918,0.95082,0.19672,0.80328,0.0039074,0.68264,0.71431,0.14119,0.020745,0.069145,0.047997,0.16121,0.04631,0.64675,0.0087301,0.75912,0.58235,0.75912,0.016235,0.18421,0.64675,0.01006,0.0072767,0.0072767,0.0076776,0.0076776,0.95082,0,1,0.032787,0.96721,0.00010124,0.34627,0.64151,0.29033,0.053892,0.0092745,0.0088946,0.391,0.15908,0.16986,0.075932,0.59176,0.042897,0.58785,0.085636,0.30303,0.16986,0.048204,0.061537,0.061537,0.046691,0.046691,0.80328,0.081967,0.91803,0.098361,0.90164,0.0058287,0.4835,0.72436,0.44078,0.081667,0.087881,0.055128,0.46342,0.19089,0.25427,0.13342,0.20939,0.1111,0.20939,0.10245,0.37179,0.25427,0.11479,0.13916,0.13916,0.087893,0.087893,0.90164,0.032787,0.96721,0.19672,0.80328,0.01805,0.51582,0.529,0.36525,0.12291,0.12618,0.11438,0.38493,0.17992,0.48786,0.047715,0.60546,0.21362,0.60424,0.044108,0.16,0.48786,0.031405,0.054044,0.054044,0.056656,0.056656,0.93443,0.098361,0.90164,0.081967,0.91803,0.0023323,0.2267,0.36899,0.44025,0.15917,0.044326,0.048837,0.43894,0.21192
0.18964,0.14666,0.43182,0.093259,0.40661,0.12397,0.25,0.18964,0.12252,0.14261,0.14261,0.15949,0.15949,0.68852,0.081967,0.91803,0.098361,0.90164,0.021628,0.35041,0.4231,0.56071,0.19522,0.13375,0.15093,0.54041,0.32025,0.084529,0.061035,0.16761,0.089871,0.16761,0.085038,0.68,0.084529,0.047122,0.048591,0.048591,0.03032,0.03032,0.85246,0.016393,0.98361,0.04918,0.95082,0.0038668,0.64266,0.69643,0.17406,0.026522,0.066428,0.052361,0.1619,0.024347,0.64786,0.008427,0.76081,0.58132,0.76081,0.013062,0.15789,0.64786,0.0083772,0.0071891,0.0071891,0.0090584,0.0090584,0.95082,0.016393,0.98361,0.032787,0.96721,9.518e-05,0.35495,0.6507,0.28439,0.050097,0.0083884,0.008784,0.4952,0.27848,0.16872,0.086884,0.57753,0.059961,0.57371,0.10344,0.44444,0.16872,0.04597,0.052842,0.052842,0.042079,0.042079,0.70492,0.081967,0.91803,0.098361,0.90164,0.0076202,0.52158,0.60273,0.40168,0.094522,0.10445,0.05853,0.2842,0.055559,0.26152,0.17055,0.085666,0.11032,0.085666,0.1072,0.24359,0.26152,0.17724,0.17003,0.17003,0.083519,0.083519,0.98361,0.19672,0.80328,0,1,0.029395,0.3837,0.48243,0.41899,0.17107,0.16017,0.14705,0.26989,0.071945,0.53843,0.067091,0.63691,0.23359,0.63563,0.05367,0.08,0.53843,0.03833,0.059814,0.059814,0.096595,0.096595,0.91803,0.098361,0.90164,0,1,0.0045778,0.36336,0.60961,0.27165,0.051987,0.073046,0.065341,0.58241,0.39603
0.17398,0.14428,0.5461,0.080136,0.51422,0.10423,0.16667,0.17398,0.14129,0.17426,0.17426,0.13306,0.13306,0.80328,0.081967,0.91803,0.098361,0.90164,0.020934,0.31903,0.39664,0.57864,0.22429,0.13122,0.14877,0.45476,0.19523,0.075528,0.05083,0.052979,0.05214,0.052979,0.050781,0.6,0.075528,0.035536,0.034809,0.034809,0.029367,0.029367,0.2623,0.098361,0.90164,0.19672,0.80328,0.0027029,0.77022,0.74317,0.10622,0.012664,0.057105,0.040141,0.14132,0.040948,0.64789,0.0053995,0.76262,0.5794,0.76262,0.0087432,0.23684,0.64789,0.0057143,0.0047648,0.0047648,0.0037608,0.0037608,0.91803,0.098361,0.90164,0,1,4.4684e-05,0.43286,0.67555,0.25385,0.036296,0.0070434,0.0050821,0.29976,0.091993,0.16838,0.055576,0.65672,0.038504,0.65237,0.074267,0.48485,0.16838,0.028382,0.026878,0.026878,0.019107,0.019107,0.80328,0.36066,0.63934,0.34426,0.65574,0.0031359,0.54319,0.48185,0.40857,0.13828,0.069825,0.033425,0.2174,0.015031,0.22436,0.12762,0.087194,0.084582,0.087194,0.081256,0.33333,0.22436,0.11277,0.098922,0.098922,0.10117,0.10117,1,0.14754,0.85246,0.19672,0.80328,0.016527,0.54737,0.55785,0.25316,0.068563,0.12158,0.10872,0.55708,0.38673,0.58299,0.020123,0.74676,0.24097,0.74526,0.018819,0.13333,0.58299,0.022033,0.020155,0.020155,0.022726,0.022726,0.90164,0.081967,0.91803,0,1,0.00042908,0.24528,0.4319,0.37189,0.11067,0.018999,0.020605,0.42314,0.18242
0.1952,0.15979,0.47901,0.10037,0.45104,0.1276,0.21875,0.1952,0.13404,0.14771,0.14771,0.1866,0.1866,0.57377,0.31148,0.68852,0.098361,0.90164,0.025662,0.26328,0.32857,0.66953,0.35064,0.12488,0.17943,0.55575,0.33445,0.079571,0.047633,0.11506,0.051383,0.11506,0.04809,0.64,0.079571,0.039842,0.039781,0.039781,0.027299,0.027299,0.78689,0.098361,0.90164,0,1,0.002381,0.77462,0.80259,0.089398,0.011746,0.051334,0.041819,0.19231,0.046475,0.64681,0.0052333,0.76314,0.57963,0.76314,0.0083717,0.19737,0.64681,0.0050384,0.0034555,0.0034555,0.0054636,0.0054636,0.96721,0.081967,0.91803,0.098361,0.90164,4.2442e-05,0.42743,0.67234,0.26287,0.039593,0.0059711,0.005299,0.42367,0.21914,0.1661,0.045858,0.8505,0.025707,0.84487,0.040641,0.42424,0.1661,0.022287,0.027019,0.027019,0.03902,0.03902,0.80328,0.31148,0.68852,0.098361,0.90164,0.0021423,0.53172,0.70113,0.38791,0.061395,0.05015,0.036323,0.64271,0.45242,0.23475,0.10976,0.18156,0.075428,0.18156,0.067833,0.33333,0.23475,0.12839,0.12865,0.12865,0.076053,0.076053,0.90164,0.21311,0.78689,0.19672,0.80328,0.012259,0.43715,0.35794,0.44096,0.21133,0.094611,0.10074,0.43987,0.21796,0.58885,0.01959,0.75229,0.24328,0.75078,0.019188,0.17333,0.58885,0.01552,0.017484,0.017484,0.0298,0.0298,0.91803,0,1,0.098361,0.90164,0.00040729,0.22327,0.42412,0.43618,0.14953,0.015303,0.020888,0.58021,0.38293
0.19344,0.17718,0.42939,0.11179,0.40433,0.14154,0.19792,0.19344,0.15053,0.15831,0.15831,0.24315,0.24315,0.67213,0.21311,0.78689,0.098361,0.90164,0.031531,0.37788,0.39838,0.54374,0.19201,0.12399,0.20748,0.75145,0.59641,0.076384,0.062174,0.11721,0.066237,0.11721,0.062914,0.52,0.076384,0.036879,0.03659,0.03659,0.056825,0.056825,0.85246,0.22951,0.77049,0.21311,0.78689,0.0040097,0.75384,0.75847,0.12814,0.01407,0.06486,0.058204,0.42623,0.29073,0.64715,0.0041971,0.76409,0.57924,0.76409,0.006794,0.30263,0.64715,0.002649,0.0034694,0.0034694,0.0053235,0.0053235,0.96721,0.21311,0.78689,0.098361,0.90164,2.9702e-05,0.50011,0.70154,0.23379,0.028124,0.004474,0.0044274,0.57819,0.4015,0.16886,0.081079,0.5772,0.044314,0.57338,0.088596,0.45455,0.16886,0.043693,0.05195,0.05195,0.056542,0.056542,0.57377,0.21311,0.78689,0.098361,0.90164,0.0066408,0.56829,0.59868,0.37295,0.081158,0.094773,0.057815,0.49837,0.25873,0.25641,0.14733,0.10861,0.13807,0.10861,0.13408,0.35897,0.25641,0.1105,0.099448,0.099448,0.11708,0.11708,0.90164,0.16393,0.83607,0.21311,0.78689,0.021978,0.59492,0.5658,0.26653,0.07464,0.14855,0.11866,0.59508,0.46167,0.59108,0.024466,0.74812,0.24508,0.74661,0.022786,0.17333,0.59108,0.015723,0.014103,0.014103,0.041133,0.041133,0.98361,0.04918,0.95082,0.098361,0.90164,0.0006278,0.18273,0.28565,0.48934,0.2099,0.01775,0.026338,0.68223,0.54282
